657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.856816,0.379915,192468,46650,,,94913,249827,148109,81945,101718,12968,102126,451635,346275,105360,178236,95610,82626,367700
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907765,0.283019,256,72,,,345,1219,596,345,623,0,623,2692,1607,1085,1085,0,1085,1333
648.exchange2_s-1511B.champsimtrace.xzcumulative,IPC:,0.888122,0.213166,2850,329,,,612,2871,1418,612,1453,0,1453,12986,11628,1358,1358,0,1358,4924
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.914235,0.344828,4,1,,,120,348,165,120,183,0,183,6,5,1,1,0,1,416
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886913,0.228993,318,75,,,357,1559,767,357,792,0,792,3908,3778,130,130,0,130,1534
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.890834,0.201234,3568,358,,,522,2594,1280,522,1314,0,1314,21544,20157,1387,1387,0,1387,5757
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.87199,0.128134,4826,235,,,276,2154,1069,276,1085,0,1085,33186,32930,256,256,0,256,8886
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.902705,0.290776,0,0,,,476,1637,803,476,834,0,834,1176,1158,18,18,0,18,1327
648.exchange2_s-387B.champsimtrace.xzcumulative,IPC:,0.762285,0.172705,17787,401,,,715,4140,2058,715,2082,0,2082,102551,102122,429,429,0,429,24352
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.67399,0.717553,2929874,712231,,,1741330,2426760,2372810,1728620,53954,12709,53954,4712770,3943980,768791,770148,762298,7850,8921130
648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.95241,0.379953,0,0,,,163,429,208,163,221,0,221,0,0,0,0,0,0,490
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920015,0.273772,100,14,,,262,957,464,262,493,0,493,2112,2093,19,19,0,19,1317
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990858,0.49997,94272,80479,,,403515,807078,403508,403460,403570,55,403570,177954,94272,83682,83687,5,83682,418483
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.914986,0.497061,2255,1304,,,30615,61592,30781,30559,30811,56,30811,30885,16017,14868,28226,13232,14994,31028
657.xz_s-3167B.champsimtrace.xzcumulative,IPC:,0.805736,0.117212,622075,858117,,,297067,2534450,486808,101707,2047640,195360,2050160,2303820,1872170,431647,1439070,789565,649503,3637060
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.552197,0.602727,3472904,1341639,,,3929130,6518920,6450720,3911850,68194,17277,68300,4890190,3375140,1515040,1570450,1535030,35418,6192270
657.xz_s-2302B.champsimtrace.xzcumulative,IPC:,0.646301,0.150664,635774,897945,,,414508,2751210,190574,64914,2560640,349594,2563350,2514710,1998790,515918,1743620,961494,782130,4867460
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.36252,0.493642,146826,20568,,,103838,210351,105122,103741,105229,97,105229,169041,147415,21626,22148,522,21626,106916
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13862,0.437459,310332,97442,,,321097,734005,371812,277597,362193,43500,367610,1266410,1119540,146866,198143,72727,125416,593938
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.539755,0.453998,3490377,3720146,,,16375000,36068400,16376500,16373100,19691800,1837,19692600,7360990,3494350,3866640,3867200,1829,3865380,20553200
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12865,0.444043,153548,64840,,,245223,552251,273408,233338,278843,11885,281848,227810,153678,74132,81221,10972,70249,292648
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.12013,0.556646,177351,62275,,,281358,505452,303469,266746,201983,14612,202575,257542,186199,71343,75173,32927,42246,353762
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.953664,0.499875,286171,186590,,,925178,1850820,925327,925083,925490,95,925493,480250,286218,194032,194091,60,194031,958325
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.15904,0.465965,561551,247319,,,612782,1315080,714914,524053,600169,88729,614600,2064080,1675490,388596,571690,298576,273114,1355710
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.09748,0.497792,375343,169200,,,779482,1565880,808215,737837,757663,41645,763349,864746,611036,253710,346057,133359,212698,1202260
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.895134,0.496794,2842121,1059632,,,3591500,7229360,4841030,3179380,2388320,412126,2468290,7241020,5522200,1718820,2502390,1742960,759429,8996840
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.630347,0.504678,4752095,3251461,,,14181000,28099100,15624200,14164900,12474900,16157,12475600,8794440,5411510,3382930,3387180,862252,2524930,19818300
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.741064,0.846481,3805135,2071389,,,10387700,12271600,10131700,9945550,2139850,442109,2140910,9187620,5943740,3243890,4728490,3734470,994019,12704200
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546557,0.0270964,169920,94174,,,15534,573286,200978,6929,372308,8605,372620,581685,474918,106767,199425,58740,140685,345660
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.801554,0.468981,2648821,187488,,,618782,1319420,523187,368274,796232,250508,797061,4283880,4125660,158217,247079,82243,164836,6345030
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568035,0.332721,2622,2320,,,5976,17961,7842,5195,10119,781,10513,13689,7674,6015,7334,1061,6273,9176
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.898413,0.496209,1652,1088,,,14201,28619,14311,14196,14308,5,14308,26374,13507,12867,21119,8185,12934,14564
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.880777,0.496782,5309,3270,,,46932,94472,47246,46911,47226,21,47226,44255,23146,21109,38367,15803,22564,44046
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.573445,0.452785,362495,286498,,,1409900,3113840,1412320,1240670,1701520,169229,2004310,1144670,558572,586096,868526,263784,604742,1875270
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.58975,0.499845,53724,41328,,,206711,413550,206754,206669,206796,42,206796,139345,96887,42458,82062,38964,43098,213806
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.426481,0.454763,4794987,5140460,,,19558900,43009100,21525700,19529100,21483400,29775,21484700,9816090,4466220,5349870,5350950,853624,4497320,25196900
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.454086,0.331919,907140,199875,,,299086,901081,512447,207344,388634,91742,420651,4133420,2929420,1204010,2286580,1177430,1109160,2365430
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.365262,0.256196,4260473,1427814,,,2251820,8789450,6452910,1998370,2336540,253443,2343240,7313360,5512820,1800530,2222620,1595600,627028,7168160
649.fotonik3d_s-1B.champsimtrace.xzcumulative,IPC:,0.483374,0.396476,0,0,,,180,454,227,177,227,3,227,21873,10936,10937,18401,7594,10807,557
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.642304,0.446003,24438,18298,,,88715,198911,99111,88114,99800,601,99800,65524,35040,30484,41390,10784,30606,93052
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.642322,0.64865,931046,124898,,,635732,980085,764555,577275,215530,58457,215693,2182820,1921880,260940,420749,377042,43707,2266250
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.529722,0.496562,6508120,3207267,,,15961800,32144600,15951000,15950300,16193600,11529,16195000,10608000,6806390,3801610,3902110,100516,3801590,19510800
649.fotonik3d_s-1176B.champsimtrace.xzcumulative,IPC:,0.516073,0.526671,3379799,2150903,,,9651610,18325700,9713940,9630850,8611760,20759,8622600,7783530,5578190,2205340,3966550,2196360,1770190,13219100
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.612597,0.542469,3319953,1389880,,,7068150,13029600,7202780,6791130,5826810,277014,5891870,6816860,4900360,1916490,2762340,1227200,1535140,11837300
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.443413,0.0990637,7945679,4289129,,,346096,3493670,2082650,179599,1411020,166497,1413300,16052400,15205900,846449,4998190,4450460,547731,31047400
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.681664,0.569573,551064,229429,,,531905,933867,512925,337404,420942,194501,424600,976063,706861,269202,439535,294070,145465,1133380
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.418147,0.0710072,8058154,6290409,,,306727,4319660,1626240,180855,2693420,125872,2699670,17929000,16799100,1129910,7529810,6622640,907167,40761700
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413537,0.169729,559801,94227,,,31445,185266,124559,22129,60707,9316,61283,1134550,1100400,34153,116034,109147,6887,1814720
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.383259,0.0643796,9376716,7450881,,,336127,5221020,2215610,184425,3005410,151702,3013600,20134400,18820600,1313800,8620180,7669470,950708,44240200
649.fotonik3d_s-7084B.champsimtrace.xzcumulative,IPC:,0.441182,0.46682,9982407,3291366,,,15352600,32887700,16348500,15333500,16539100,19140,16540800,14295800,10818800,3477020,4520560,1043620,3476940,16392700
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.836849,0.407203,16984655,3425619,,,7843260,19261300,14581400,4781040,4679900,3062230,4679900,42091600,37172900,4918650,5123720,3567960,1555760,32075600
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.893962,0.625685,5916366,968189,,,3613780,5775720,4482600,2869250,1293120,744526,1293120,27686200,26135000,1551210,1696150,1161720,534431,9723290
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.645958,0.459164,1983201,97066,,,229065,498874,256798,148004,242076,81061,242080,3125720,3040690,85024,124016,75432,48584,4121810
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.201942,0.177429,1754929,6420013,,,5474980,30857200,2667950,686423,28189200,4788550,30394400,7975960,2571150,5404810,11397800,2234180,9163660,25695900
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.465655,0.496394,4083870,2094006,,,9624580,19389000,9817250,9164390,9571760,460195,9678710,9066550,6192980,2873570,4185220,1699820,2485400,13592600
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.343867,0.388638,1358319,485955,,,1179420,3034740,1467500,1105750,1567230,73662,1594070,3111520,2262160,849366,1293750,517288,776459,3504820
644.nab_s-9322B.champsimtrace.xzcumulative,IPC:,0.583891,0.442576,3397346,233621,,,723590,1634950,876205,628403,758747,95187,758782,5157650,4959280,198369,260449,106249,154200,8767770
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.61257,0.545118,3765485,308262,,,1573510,2886550,2292780,1461760,593766,111747,593779,6213680,5959330,254345,378784,256711,122073,9239030
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.245026,0.282522,5576038,6328292,,,8901410,31507000,10952900,6842450,20554100,2058950,20569400,13718700,8342410,5376300,10190700,5250710,4939940,32279600
654.roms_s-294B.champsimtrace.xzcumulative,IPC:,0.696552,0.445429,7183414,2974426,,,11375100,25537500,13185800,10148200,12351600,1226950,12414300,9803040,6596510,3206530,3459790,738149,2721640,12830700
