600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694367,0.276926,10959,15571,,,24285,87695,27918,7853,59777,16432,62044,33231,14742,18489,29203,7532,21671,50582
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.70751,0.218304,15102,11329,,,16716,76572,29054,6497,47518,10219,48827,35986,21134,14852,21636,5623,16013,49739
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.524385,0.175296,884037,520471,,,443913,2532360,1291040,201254,1241320,242659,1266700,2484010,1839230,644773,893464,435614,457850,1840010
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.354114,0.474933,5792577,3569687,,,15594300,32834800,15499600,15049000,17335200,545312,17406800,10612700,6966770,3645930,3863830,231493,3632340,24028400
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.144672,0.423707,4980552,11953462,,,38215100,90192500,31584600,30428600,58607900,7786500,69454400,18999000,4808570,14190400,16931400,2671400,14260000,70051100
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.36816,0.314152,2959858,982618,,,1938400,6170250,4641790,1743210,1528460,195187,1533530,6012740,4660020,1352710,1727230,1273750,453482,7499650
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.383627,0.482675,4142976,2058321,,,8281310,17157100,7979720,7500820,9177400,780499,9392150,7746850,5723240,2023600,2412250,361395,2050860,17482400
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.914827,0.502561,1640,1219,,,30218,60128,29751,29596,30377,622,30378,30270,15413,14857,28353,13424,14929,30947
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.530004,0.464639,3864321,3463751,,,14997400,32277600,14880900,14880400,17396800,117021,17431000,7966970,4163770,3803200,3932620,129444,3803180,19510900
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.529733,0.463767,3866080,3475080,,,14994600,32332200,14877200,14876800,17455000,117774,17489700,7964010,4163120,3800890,3930360,129477,3800880,19510700
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.50856,0.515326,3305402,1684378,,,7859950,15252400,7780380,7763040,7472000,96909,7493080,7747530,4825420,2922110,4139280,1412080,2727200,10596700
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.880767,0.501174,3966,3101,,,46310,92403,45957,45805,46446,505,46446,42912,21817,21095,38492,17200,21292,45193
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.898314,0.508304,1305,1023,,,13803,27155,13296,13238,13859,565,13861,26028,13191,12837,20828,7926,12902,14512
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.528668,0.492611,1130410,2477980,,,11319800,22979200,8179770,8178620,14799400,3141170,19572600,5009350,1136950,3872400,4672330,800678,3871650,20565900
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.156353,0.265329,5057730,15395257,,,14165900,53389800,12050200,9187760,41339600,4978100,42284200,20382200,8130400,12251800,25510400,13377000,12133300,63483400
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.0520582,0.437723,9457675,27128055,,,52152600,119145000,23990900,20288900,95154300,31863700,129777000,41307900,9204320,32103600,53279600,13712800,39566800,153467000
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.0631607,0.40904,3936420,9463497,,,15643700,38244900,11324800,9985220,26920100,5658490,32170200,39823600,23067700,16756000,40426100,24192700,16233400,45978900
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.149744,0.471572,3026231,8390714,,,18174400,38540000,6290760,5177480,32249200,12996900,44186200,14906100,3874680,11031400,18565700,5190660,13375100,50848500
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.231521,0.487591,1981449,4923496,,,11923000,24452800,5127950,4178940,19324800,7744020,24120600,8637980,3133220,5504760,10454500,3699980,6754540,23935600
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.25273,0.286606,4130546,5833318,,,7148940,24943500,6578660,5238100,18364800,1910840,18382200,12147500,7395120,4752390,9683170,5020980,4662200,31928300
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.0643064,0.25513,9603139,39657338,,,32042500,125593000,24122900,17448200,101470000,14594300,104697000,41122200,12811400,28310700,61606300,29449600,32156700,154136000
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.185908,0.0829452,2365975,8697603,,,3018890,36396200,2202230,1399460,34193900,1619420,35687800,9886030,5394320,4491710,13063100,2933070,10130000,34438200
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,0.802163,0.4027,11591046,2957747,,,6464970,16054100,12402700,3764970,3651340,2700000,3651340,36699300,32010400,4688910,4892220,3339470,1552750,32412800
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.887471,0.651747,3891984,713420,,,2873460,4408860,3325810,2211390,1083040,662065,1083040,25655700,24247500,1408180,1536040,1004160,531872,9760200
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.875663,0.64808,3726622,714842,,,2959310,4566280,3434620,2244530,1131650,714779,1131650,24945700,23522100,1423580,1557950,1016920,541030,9444580
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954471,0.50016,203211,188988,,,934704,1868810,933950,933847,934861,857,934861,397198,203247,193951,194059,109,193950,958354
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.207736,0.414204,814774,1282465,,,5078360,12260500,5062040,5061690,7198480,16665,7216560,17071400,11553600,5517760,9708390,4378150,5330240,7447380
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.115812,0.385382,1309791,2261729,,,7089890,18397100,7055650,7054790,11341400,35102,11384300,30585800,20657400,9928360,17467800,7868960,9598870,11952000
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.141508,0.376176,1087180,1848000,,,5070500,13479100,5042480,5041690,8436580,28812,8471190,25012600,16759700,8252950,14553500,6707890,7845620,8922530
619.lbm_s-4268B.champsimtrace.xzcumulative,IPC:,0.115754,0.386986,1313994,2255424,,,7109550,18371600,7050440,7048530,11321100,61013,11394100,30699800,20740800,9959040,17527800,7894070,9633730,11969500
620.omnetpp_s-141B.champsimtrace.xzcumulative,IPC:,0.210243,0.0976494,815926,2246446,,,1308780,13402800,3355220,198618,10047600,1110160,10096200,6499370,3288830,3210540,6417830,2641550,3776280,9114240
620.omnetpp_s-874B.champsimtrace.xzcumulative,IPC:,0.221178,0.112251,983950,2411360,,,1392070,12401400,2911890,219233,9489520,1172840,9553050,6531150,3527790,3003360,6151220,2551240,3599980,9045870
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568067,0.417893,1642,1753,,,5680,13592,5495,4586,8097,1094,8564,12709,7062,5647,6688,834,5854,9584
621.wrf_s-6673B.champsimtrace.xzcumulative,IPC:,0.468872,0.51103,2965169,2129709,,,9212500,18027300,8663350,8235970,9363960,976539,9718150,7946100,5127720,2818380,4372490,1924560,2447930,15045700
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.619528,0.55359,2388978,1402159,,,6789630,12264700,6530900,6202960,5733830,586664,5924920,6001630,4077930,1923690,2876250,1344560,1531690,11883100
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.641731,0.687271,657104,124180,,,682558,993143,779513,626214,213630,56344,214558,1907840,1625100,282746,464565,421548,43017,2357400
623.xalancbmk_s-10B.champsimtrace.xzcumulative,IPC:,0.204024,0.187211,1365969,6172783,,,5415130,28925300,1772090,669095,27153200,4746030,29377600,7582050,2343000,5239050,11162600,2188130,8974470,25479400
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.563997,0.496784,2959885,2810596,,,10540300,21217100,10728900,9601970,10488200,938335,10927500,6961800,3680600,3281210,3957420,1322640,2634780,19747500
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.426416,0.478189,3418374,4700905,,,17212000,35994100,16915700,15865200,19078500,1346780,19812300,8502430,3310720,5191710,5860580,1435500,4425070,25186600
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.445634,0.112979,7988692,3636381,,,339307,3003260,1793180,188081,1210080,151226,1211410,16093500,15244400,849114,4406600,3909580,497019,30950100
623.xalancbmk_s-592B.champsimtrace.xzcumulative,IPC:,0.418318,0.0786443,8351141,5862558,,,315088,4006500,1511730,194617,2494760,120471,2501130,18232400,17271500,960855,6951450,6065900,885552,40919500
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.384826,0.0816079,9558546,6682980,,,334263,4095960,1606350,199998,2489610,134265,2496330,20338200,19230600,1107610,7741120,6895110,846011,44330800
625.x264_s-12B.champsimtrace.xzcumulative,IPC:,1.11888,0.589278,106214,55072,,,251917,427501,250647,228628,176854,23289,177306,186405,117612,68793,72151,32411,39740,351445
625.x264_s-18B.champsimtrace.xzcumulative,IPC:,1.13541,0.468699,210374,89053,,,296599,632813,307148,250954,325665,45645,333823,1165970,1027510,138455,190630,69519,121111,609816
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.09999,0.506163,239990,168558,,,733131,1448410,720466,674811,727942,58320,740306,729292,479254,250038,352690,140400,212290,1206660
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.12481,0.504125,69229,56981,,,196719,390219,171976,155238,218243,41481,231390,143484,74305,69179,88854,23591,65263,290067
625.x264_s-39B.champsimtrace.xzcumulative,IPC:,1.15889,0.458285,354342,219594,,,554885,1210790,627149,464945,583638,89940,606769,1857460,1491290,366165,540191,268381,271810,1410500
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.706614,0.851741,2871785,2005321,,,9867960,11585600,9523920,9410150,2061710,457801,2080660,8096090,4975310,3120780,4568740,3586850,981889,12635000
627.cam4_s-573B.champsimtrace.xzcumulative,IPC:,0.468276,0.421633,658193,168508,,,300588,712914,405797,217740,307117,82848,336855,3927120,2728780,1198350,2284700,1175820,1108870,2376320
628.pop2_s-17B.champsimtrace.xzcumulative,IPC:,0.907522,0.545012,2207994,956226,,,3664300,6723340,4367850,3301480,2355490,362819,2451480,6630590,5046340,1584250,2370490,1623800,746688,9544620
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546526,0.0310549,93554,74072,,,12487,402094,106061,4868,296033,7619,296413,505316,425622,79694,176534,51660,124874,345112
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.6844,0.828909,2204212,276062,,,1007560,1215530,1165100,999099,50423,8462,50423,3987110,3686120,300984,301222,293409,7813,8901280
638.imagick_s-4128B.champsimtrace.xzcumulative,IPC:,1.3623,0.494764,38182,20449,,,102335,206836,103681,101407,103155,928,103155,60397,38569,21828,22422,792,21630,106928
638.imagick_s-824B.champsimtrace.xzcumulative,IPC:,0.589769,0.500893,45041,41326,,,206697,412657,205927,205894,206730,803,206730,130662,88206,42456,83505,40475,43030,213811
641.leela_s-1052B.champsimtrace.xzcumulative,IPC:,0.413481,0.199336,502452,104705,,,31293,156986,99773,22827,57213,8466,57936,1077000,1034800,42201,134443,128294,6149,1812070
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.344283,0.401865,947987,418520,,,960413,2389890,1019290,795181,1370600,165232,1499880,2695240,1887050,808189,1278060,517736,760319,3518490
641.leela_s-149B.champsimtrace.xzcumulative,IPC:,0.408771,0.598959,297633,42266,,,261417,436452,316149,241026,120303,20391,120311,630330,612993,17337,51924,44635,7289,1363070
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409112,0.299722,246653,76072,,,83636,279045,164862,68039,114183,15597,121328,726278,658393,67885,134948,86894,48054,970089
641.leela_s-602B.champsimtrace.xzcumulative,IPC:,0.404074,0.638618,563732,198184,,,437819,685573,538615,412265,146958,25554,150771,1481830,1209770,272064,463016,411826,51190,1833640
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.40553,0.305589,580915,111247,,,118407,387471,206342,94477,181129,23930,192732,1167800,1058090,109710,206865,131655,75210,1850680
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407857,0.169613,427473,56802,,,30690,180941,124309,25037,56632,5653,56799,862760,836819,25941,69205,62110,7095,1469320
644.nab_s-12459B.champsimtrace.xzcumulative,IPC:,0.550913,0.674928,2321331,973755,,,3126120,4631780,4568720,3109250,63057,16867,63097,3738680,2583760,1154920,1202240,1165970,36278,6192220
