600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695002,0.320814,6116,9487,,,4493,14005,4553,1579,9452,2914,9574,28388,11415,16973,23244,4866,18378,9080
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.708016,0.245379,8315,7247,,,2947,12010,4397,1032,7613,1915,7685,29201,15974,13227,17597,3819,13778,9481
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.534295,0.244736,364226,303329,,,73494,300299,106519,17461,193780,56033,195774,1964260,1567950,396306,653507,298043,355464,302590
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.369827,0.490846,5137983,3592052,,,4206930,8570760,4191680,4075440,4379080,131489,4388920,9957530,6309470,3648060,3840160,206111,3634050,6006830
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.343346,0.493676,12749025,14173368,,,16357500,33134200,15848800,15447300,17285300,910230,17383300,26767500,12459900,14307600,15526500,1209650,14316900,17487000
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.374417,0.332743,2313227,774635,,,435981,1310260,1022990,399669,287269,36312,287587,5366130,4152510,1213620,1484820,1108870,375952,1653960
602.gcc_s-734B.champsimtrace.xzcumulative,IPC:,0.393931,0.476875,3697712,2039983,,,2147430,4503130,2147970,1995780,2355170,151654,2362960,7301530,5284750,2016770,2303590,259343,2044250,4370020
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.917134,0.528592,1193,1050,,,7284,13780,6482,6467,7298,817,7298,29823,14967,14856,28324,13480,14844,7561
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,1.09309,0.499037,4042992,3524304,,,4382500,8781910,4377360,4377310,4404550,5188,4405410,8140290,4339750,3800530,3902350,101814,3800530,4876140
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,1.09196,0.49901,4017972,3506260,,,4358730,8734760,4353900,4353860,4380860,4874,4381580,8115280,4314740,3800540,3902240,101704,3800540,4876150
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,1.02295,0.530473,2347561,1679921,,,2116290,3989440,2116750,2114130,1872680,2163,1872680,7144680,4231850,2912830,4103840,1377080,2726770,2776120
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.882963,0.51731,2757,2538,,,10998,21260,10242,10217,11018,781,11018,41703,20613,21090,38631,17581,21050,10897
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.899316,0.569831,858,749,,,3211,5635,2419,2409,3216,802,3216,25582,12735,12847,24422,11606,12816,3419
603.bwaves_s-891B.champsimtrace.xzcumulative,IPC:,0.946031,0.498052,3858601,3756995,,,4955690,9950140,4954990,4954690,4995150,1002,4995260,7719700,3858390,3861310,3861460,1203,3860250,5135800
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.260486,0.288787,5251358,14988571,,,4157400,14396100,4004560,3149050,10391500,1008360,10456900,20135000,7956480,12178600,24147900,12462400,11685500,15729600
605.mcf_s-1536B.champsimtrace.xzcumulative,IPC:,0.165255,0.20034,6858119,11705168,,,770712,3847020,11200,2097,3835820,768615,3843740,22381200,16740200,5640940,21781200,14620300,7160950,12525300
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.178585,0.492208,9220612,28287861,,,20880200,42421600,11349000,9694120,31072500,11186100,38401800,40936900,8953480,31983500,53663800,14776700,38887100,38239800
605.mcf_s-1644B.champsimtrace.xzcumulative,IPC:,0.14861,0.41947,5157743,10744620,,,5490420,13088900,5066620,4519670,8022320,970751,8159460,41043900,24037400,17006600,40084700,23837100,16247600,11494400
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.337951,0.495229,2977121,8803553,,,6659820,13448000,3449250,2896880,9998710,3762940,12349600,14394600,3781850,10612800,18059700,5380640,12679100,12588600
605.mcf_s-484B.champsimtrace.xzcumulative,IPC:,0.420174,0.495215,2011556,5200344,,,3539760,7147920,1717680,1371260,5430240,2168500,6333620,8667740,3118040,5549700,10627000,3896790,6730190,5982780
605.mcf_s-665B.champsimtrace.xzcumulative,IPC:,0.314773,0.325738,3908823,5678282,,,2058770,6320310,2021560,1641890,4298740,416877,4299880,11929500,7238070,4691410,9322600,4959610,4362980,7979820
605.mcf_s-782B.champsimtrace.xzcumulative,IPC:,0.162009,0.306637,10446653,36855305,,,11581000,37767800,10151400,8523440,27616500,3057580,27820300,41900800,13250700,28650200,57733600,27528100,30205600,38397200
605.mcf_s-994B.champsimtrace.xzcumulative,IPC:,0.263814,0.0984862,2384271,8431218,,,870495,8838750,524076,350600,8314670,519895,8657340,9836780,5392520,4444260,12727200,2923010,9804210,8574750
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative,IPC:,1.00427,0.487272,8812273,2917310,,,2175880,4465420,3089970,1918540,1375450,257335,1375450,33924300,30455800,3468410,3665470,2118480,1546990,7669700
607.cactuBSSN_s-3477B.champsimtrace.xzcumulative,IPC:,0.917461,0.693832,3256305,933470,,,958986,1382160,1024670,794507,357487,164479,357487,25018200,23653600,1364620,1520340,988375,531967,2443360
607.cactuBSSN_s-4004B.champsimtrace.xzcumulative,IPC:,0.904024,0.690304,2928030,952807,,,1011440,1465210,1097180,835386,368030,176055,368030,24141900,22703400,1438540,1573260,1032170,541090,2314200
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.954706,0.500886,190604,188987,,,233789,466751,232939,232928,233812,861,233812,384589,190651,193938,193991,54,193937,239525
619.lbm_s-2676B.champsimtrace.xzcumulative,IPC:,0.707482,0.449093,951223,1273946,,,1453120,3235680,1445010,1444980,1790670,8139,1794750,17207700,11812200,5395460,9466410,4136360,5330050,1860100
619.lbm_s-2677B.champsimtrace.xzcumulative,IPC:,0.420975,0.414121,1358042,2186817,,,1916990,4629050,1868680,1868520,2760360,48471,2792100,30588100,20917600,9670480,16995300,7411460,9583840,2986060
