648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.952424,0.134905,0,0,,,206,1527,712,123,815,83,816,2679,1674,1005,1005,4,1001,13505
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707065,0.873585,16033,8511,,,1704520,1951180,1635700,1610140,315480,94382,316914,36920,21740,15180,17457,815,16642,3492820
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.652219,0.808861,4860185,4872163,,,5705550,7053810,6359730,5586570,694080,118981,694255,9879440,4552870,5326570,5326720,5156720,169997,6480580
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.15001,0.497317,237291,150118,,,4487220,9022850,4517130,4432430,4505730,54788,4515580,691206,443649,247557,331487,146279,185208,5403420
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886912,0.505802,119,11,,,8027760,15871300,7958350,7548840,7912990,478915,7948230,4927,4853,74,74,0,74,8597770
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920399,0.622347,36,4,,,1461050,2347640,1679880,1358940,667764,102111,685918,3293,3136,157,157,0,157,3442660
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.874036,0.566222,3585,235,,,49015,86565,60665,44206,25900,4809,25901,90639,90267,372,372,0,372,319024
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568164,0.312775,2273,2024,,,241077,770769,246764,155615,524005,85462,524137,13783,7203,6580,7309,0,7309,2318520
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.537653,0.377127,309719,249726,,,174946,463891,218591,115761,245300,59185,249959,1909750,1517280,392465,595781,328762,267019,442479
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.695355,0.416229,8707,10536,,,213140,512074,286636,154873,225438,58267,226322,1095690,869911,225776,336996,162891,174105,824871
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.638145,0.506739,21136,15083,,,3211600,6337790,3587490,2788030,2750300,423577,2806240,63578,33783,29795,42822,1635,41187,10621400
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.890807,0.693939,2397841,1542504,,,9237220,13311300,9477280,8845710,3834010,391508,3879780,11855700,7729550,4126190,6009720,3259040,2750680,11918700
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.387716,0.522281,1042746,406184,,,736303,1409780,1204460,714131,205323,22172,205597,3350810,2251190,1099610,1639320,1466160,173166,1913090
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.913651,0.209896,0,0,,,34738,165501,116484,20305,49017,14433,49066,2560,1470,1090,1090,0,1090,7299100
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.624455,0.529522,263738,346048,,,551211,1040960,514314,453522,526645,97689,540330,1045630,473435,572195,884911,318655,566256,1143270
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.829117,0.649723,2658563,1230458,,,2782680,4282860,3370200,2565800,912656,216876,932862,13354000,9282090,4071960,6277660,5631660,645998,12851400
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.641279,0.470921,695134,34967,,,6566030,13943000,6882160,6412020,7060820,154014,7062680,2147940,2093340,54595,57562,1616,55946,6522010
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.915935,0.44194,2022,1320,,,11914000,26958300,11074600,9423380,15883800,2490580,16482600,231152,117954,113198,215998,54006,161992,16498700
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.891111,0.504932,51,23,,,3559370,7049210,2718540,2131790,4330670,1427580,4853000,20500,19347,1153,1153,0,1153,6019070
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.6121,0.752571,2571887,181312,,,5471220,7270030,6035600,5361740,1234430,109482,1240620,5020090,4845650,174442,214705,71259,143446,11566200
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.372064,0.660644,2491466,763623,,,3870960,5859380,4530200,3555590,1329180,315375,1365620,5544380,4311620,1232760,1488560,1111240,377312,11070000
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.40957,0.429625,312886,47866,,,8039260,18712300,8215520,6816770,10496800,1222500,10702400,1133360,1052000,81363,119615,36262,83353,21099100
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.316751,0.497979,12005145,14060545,,,17601500,35346000,16674200,16256000,18671800,1345550,18791900,26017200,11801400,14215800,15851900,1625500,14226400,19484700
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.990356,0.641877,101805,82103,,,4029940,6278380,4004580,3844740,2273790,185201,2291200,320942,180199,140743,142914,2171,140743,5723150
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.545589,0.365132,54413,20721,,,2560440,7012360,2603490,1875520,4408870,684911,4599170,742953,625094,117859,196704,6696,190008,14693100
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.758333,0.510536,3321531,3391275,,,6533850,12798000,5981740,5392540,6816290,1141310,6928070,9389240,4926710,4462530,6679420,2152110,4527310,7297190
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.894788,0.452787,17,12,,,1383880,3056360,1372210,1372160,1684150,11725,1689190,84602,41140,43462,82859,0,82859,1331920
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.64401,0.29517,562385,61997,,,661438,2240870,1405700,531102,835167,130336,835706,2840950,2584570,256377,418209,337560,80649,12453700
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.682155,0.688426,373055,184500,,,31586200,45881800,43483500,30800500,2398330,785762,2403800,803505,550034,253471,385390,186898,198492,44630000
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.708417,0.622228,4290735,2339519,,,7133900,11465100,6367950,5477910,5097160,1656000,5133170,13758000,10622300,3135720,3144120,3056580,87537,14450700
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407148,0.527351,618463,29735,,,7785730,14763800,7533420,6512830,7230420,1272900,7277470,1053140,1027260,25883,38071,2335,35736,10871400
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.900837,0.515485,2699391,1668191,,,11116900,21565900,10971500,10112300,10594500,1004660,10734500,14773000,8841670,5931340,8384410,2858580,5525830,13426200
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.81342,0.376826,141305,35292,,,1639560,4350980,1691100,1345760,2659890,293800,2937490,1265990,849838,416153,738297,135938,602359,13226200
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.901935,0.0772739,0,0,,,135303,1750950,603406,55953,1147550,79350,1148760,17960,17785,175,175,0,175,1951090
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.382754,0.485349,5757973,10093349,,,9732330,20052200,10507500,7645710,9544670,2086620,11104300,29578800,9142340,20436500,30266300,18407900,11858400,22735800
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.315968,0.412433,5032987,14950220,,,3785910,9179440,4067390,3090880,5112060,695025,5221750,19916700,7691820,12224900,24275700,18986600,5289030,16149500
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.446294,0.151551,9288396,2749650,,,168805,1113850,886533,127976,227320,40829,227397,17393100,16154100,1238930,3620360,3264170,356197,14517400
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.9512,0.270156,218498,188354,,,4113300,15225600,4291300,3604960,10934300,508341,11188700,1578370,840121,738250,740265,1953,738312,14678500
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.444362,0.472829,1065732,1537485,,,1876210,3968050,1745920,1663820,2222120,212384,2369420,25687500,17516500,8171010,14525500,6453040,8072450,2951390
