648.exchange2_s-1712B.champsimtrace.xzcumulative,IPC:,0.952424,0.313765,0,0,,,155,494,0,0,494,155,496,2623,1627,996,1003,4,999,9645
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707168,0.873929,8459,12026,,,554614,634621,393998,390665,240623,163949,254085,29347,19013,10334,22890,6730,16160,3331280
623.xalancbmk_s-202B.champsimtrace.xzcumulative,IPC:,0.620881,0.899475,4294012,5235513,,,4389450,4880010,4650380,4294120,229631,95322,231135,9313170,4059700,5253470,6583620,6512140,71476,6426240
648.exchange2_s-584B.champsimtrace.xzcumulative,IPC:,0.886907,0.588687,289,53,,,7862280,13355600,5824350,5777530,7531270,2084740,7540830,5149,5088,61,127,15,112,8477830
625.x264_s-20B.champsimtrace.xzcumulative,IPC:,1.14314,0.728075,117979,292154,,,4197830,5765660,1538250,1535740,4227400,2662090,4282660,564465,319269,245196,552857,366536,186321,5438270
644.nab_s-7928B.champsimtrace.xzcumulative,IPC:,0.611291,0.841801,6266827,682363,,,3894770,4626710,3450370,3143040,1176340,751732,1190980,8715030,8604890,110137,770340,638294,132046,11458900
621.wrf_s-575B.champsimtrace.xzcumulative,IPC:,0.568133,0.482001,292,1763,,,166929,346325,23334,20933,322991,145996,323280,11806,6088,5718,7724,882,6842,2449130
648.exchange2_s-1699B.champsimtrace.xzcumulative,IPC:,0.920399,0.748332,43,3,,,1128600,1508160,813763,777846,694393,350756,702016,3297,3144,153,159,3,156,3395870
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.538103,0.569843,99203,140155,,,88430,155183,24577,23980,130606,64450,138371,1699240,1419890,279346,472935,286836,186099,446115
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.69499,0.619804,1407,5604,,,146324,236081,87191,80717,148890,65607,150118,953832,797556,156276,261690,118873,142817,825942
648.exchange2_s-1227B.champsimtrace.xzcumulative,IPC:,0.874032,0.841453,1199,72,,,40176,47746,30296,29790,17450,10386,17456,94394,94221,173,909,581,328,248925
641.leela_s-1083B.champsimtrace.xzcumulative,IPC:,0.386973,0.811623,978717,1336913,,,453672,558969,409187,405669,149782,48003,151657,3269960,2221010,1048950,2666280,2507910,158371,1918990
648.exchange2_s-210B.champsimtrace.xzcumulative,IPC:,0.91365,0.318994,0,0,,,17041,53421,8475,1633,44946,15408,45034,2500,1426,1074,1087,5,1082,7270230
654.roms_s-1613B.champsimtrace.xzcumulative,IPC:,0.621422,0.688688,153281,976978,,,585222,849763,230023,224628,619740,360594,624550,935159,373652,561507,1600770,1037130,563642,2006730
654.roms_s-842B.champsimtrace.xzcumulative,IPC:,0.637855,0.778838,8155,30247,,,2293930,2945320,593445,575321,2351880,1718610,2463070,54992,23022,31970,71884,25613,46271,11681800
627.cam4_s-490B.champsimtrace.xzcumulative,IPC:,0.810475,0.829823,7348702,2744643,,,1985160,2392270,1540830,1520220,851439,464936,873740,20977300,16945600,4031740,9922350,9299390,622955,12402000
631.deepsjeng_s-928B.champsimtrace.xzcumulative,IPC:,0.546147,0.529908,29622,15885,,,1159260,2187660,962238,888585,1225420,270671,1291360,659886,571016,88870,179440,21612,157828,13947900
644.nab_s-5853B.champsimtrace.xzcumulative,IPC:,0.634416,0.635668,627287,55239,,,6691260,10526300,3361720,3271160,7164630,3420100,7173740,2043110,1997350,45764,104607,49097,55510,6845840
657.xz_s-56B.champsimtrace.xzcumulative,IPC:,0.988703,0.758283,48235,395877,,,3463600,4567690,2531030,2475790,2036660,987812,2088280,221891,81033,140858,741648,600791,140857,5174670
621.wrf_s-8065B.champsimtrace.xzcumulative,IPC:,0.840448,0.771671,1506134,1684821,,,6442720,8349050,5103560,4850210,3245490,1592520,3460930,10417500,6216390,4201100,7877780,5090710,2787060,12129400
648.exchange2_s-353B.champsimtrace.xzcumulative,IPC:,0.891065,0.757068,17,16,,,2697400,3562950,1178320,1163020,2384640,1534380,2633440,20464,19325,1139,1155,5,1150,5990920
602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.371379,0.80088,1718066,911210,,,2532940,3162700,1932870,1906870,1229830,626072,1264650,4770960,4189620,581344,1651890,1325950,325942,11063700
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.915765,0.56344,855,5977,,,13745400,24395400,9004240,8933340,15391200,4812020,15497900,223688,110599,113089,267719,105890,161829,17534600
641.leela_s-334B.champsimtrace.xzcumulative,IPC:,0.409447,0.680892,205548,195477,,,8475920,12448300,2376620,2299340,10071600,6176580,10280000,996837,947338,49499,301851,196511,105340,20980100
623.xalancbmk_s-700B.champsimtrace.xzcumulative,IPC:,0.389879,0.627787,9422775,10101964,,,2476820,3945320,1114180,1091200,2831140,1385620,2880860,21471600,20833100,638524,11606200,10873700,732533,15993300
603.bwaves_s-5359B.champsimtrace.xzcumulative,IPC:,0.895325,0.687896,59,122,,,1045470,1519810,320929,320927,1198880,724543,1452550,89035,43468,45567,87399,414,86985,2069140
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.283484,0.532066,5756361,99657655,,,14634100,27504300,8559330,8526560,18945000,6107560,18969900,19768300,5763930,14004400,104149000,89843600,14305800,19495700
654.roms_s-1070B.champsimtrace.xzcumulative,IPC:,0.759329,0.581343,3248307,13742103,,,6647560,11434800,4742200,4652610,6692620,1994950,6715760,9316040,4992780,4323250,17473000,13011600,4461360,7507960
621.wrf_s-8100B.champsimtrace.xzcumulative,IPC:,0.643368,0.603277,1046064,183358,,,553496,917482,157067,146422,760415,407074,762094,3532450,3294410,238046,643015,563340,79675,12440800
641.leela_s-862B.champsimtrace.xzcumulative,IPC:,0.407692,0.611817,527687,138514,,,7130710,11655000,5072340,4949510,6582620,2181200,6600800,962368,958230,4138,142876,88543,54333,11042700
623.xalancbmk_s-165B.champsimtrace.xzcumulative,IPC:,0.713162,0.750359,5276710,2876642,,,6404280,8534950,5040680,4552320,3494270,1851960,3533360,16096800,12944500,3152280,4199530,4153570,45958,14723800
605.mcf_s-472B.champsimtrace.xzcumulative,IPC:,0.392101,0.593172,2393213,7378639,,,5209550,8782530,4096710,3988990,4685820,1220560,5138990,24150500,5601490,18549000,27309300,19366200,7943120,22662000
648.exchange2_s-72B.champsimtrace.xzcumulative,IPC:,0.90193,0.140066,2,0,,,63201,451223,19041,18492,432182,44709,433232,17504,17338,166,172,0,172,1997480
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative,IPC:,0.944181,0.502454,134630,656332,,,3531060,7027640,2295300,2225580,4732340,1305480,4878130,1192330,485499,706827,2819680,2112760,706926,14482300
625.x264_s-33B.champsimtrace.xzcumulative,IPC:,1.0346,0.78775,36090,30113,,,2818620,3578070,564354,538132,3013710,2280490,3484000,2255380,1721360,534025,1103740,522548,581195,6601930
623.xalancbmk_s-325B.champsimtrace.xzcumulative,IPC:,0.448874,0.466492,7631340,5264184,,,133817,286858,97875,87226,188983,46591,189301,15736100,15379500,356604,5910760,5575140,335622,14368200
657.xz_s-4994B.champsimtrace.xzcumulative,IPC:,0.810192,0.584257,113736,41990,,,1475480,2525390,351853,311522,2173530,1163950,2694580,1214870,830387,384479,787210,181283,605927,13471400
644.nab_s-12521B.champsimtrace.xzcumulative,IPC:,0.798447,0.72579,2780251,562501,,,440194,606503,172876,168354,433627,271840,446762,4752900,4588580,164328,789747,607034,182713,3464790
605.mcf_s-1152B.champsimtrace.xzcumulative,IPC:,0.29883,0.612761,1541797,6557764,,,2705600,4415420,757116,679028,3658310,2026570,3965500,16425500,4962580,11462900,17975600,12842200,5133430,16161900
605.mcf_s-1554B.champsimtrace.xzcumulative,IPC:,0.345517,0.773321,8540158,37304422,,,15440800,19966900,13112000,12843800,6854860,2597030,8106960,40292300,8980490,31311800,59886700,58506700,1379970,56368200
638.imagick_s-10316B.champsimtrace.xzcumulative,IPC:,1.69236,0.219338,7403505,969204,,,59857,272899,127692,49218,145207,10639,145391,40410100,40372700,37430,4198040,4163480,34564,18655500
654.roms_s-1007B.champsimtrace.xzcumulative,IPC:,0.542559,0.681911,452887,3346197,,,12693900,18615200,4738070,4702440,13877200,7991480,14475900,3433110,1471730,1961380,7689360,5509260,2180100,17269900
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.9142,0.620672,1893839,5650556,,,11441900,18434800,7727640,7604560,10707100,3837390,10847500,13423300,7341490,6081820,18342700,12653300,5689370,14215600
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.321444,0.631694,3718866,18350343,,,8796760,13925700,5876550,5806710,8049120,2990050,8167790,8538410,4980580,3557840,19618600,16014100,3604530,14249000
654.roms_s-1021B.champsimtrace.xzcumulative,IPC:,0.675564,0.887854,218330,162623,,,12134800,13667600,11205000,10379300,2462610,1755560,2473440,653904,426316,227588,432295,237923,194372,46675600
641.leela_s-800B.champsimtrace.xzcumulative,IPC:,0.405439,0.610951,783034,336470,,,9863050,16143800,6480070,6396020,9663690,3467030,9788400,1369910,1296180,73733,424671,285989,138682,14714800
648.exchange2_s-1247B.champsimtrace.xzcumulative,IPC:,0.907724,0.703099,0,0,,,9913120,14099200,6987460,6742800,7111710,3170330,7680280,28786,28640,146,155,0,155,18741600
619.lbm_s-3766B.champsimtrace.xzcumulative,IPC:,0.409262,0.703611,244847,1236731,,,1468470,2087050,573037,569861,1514010,898611,1804410,24868000,16716300,8151670,15124900,7052020,8072880,3204620
