602.gcc_s-2375B.champsimtrace.xzcumulative,IPC:,0.373991,0.426361,1657888,849759,,,91885,215510,51678,48290,163832,43595,165710,4710780,4139770,571013,1583960,1306190,277772,1651490
600.perlbench_s-1273B.champsimtrace.xzcumulative,IPC:,0.694698,0.555214,1107,5825,,,3067,5524,181,161,5343,2906,5393,23380,9309,14071,20821,5005,15816,9108
602.gcc_s-1850B.champsimtrace.xzcumulative,IPC:,0.355734,0.552309,5050599,30372131,,,3839330,6951420,2556910,2552050,4394510,1287280,4395060,9870150,6311880,3558270,31483200,27861200,3622020,6006840
600.perlbench_s-210B.champsimtrace.xzcumulative,IPC:,0.707797,0.442142,4968,5152,,,1899,4295,84,81,4211,1818,4236,25858,15805,10053,16048,4367,11681,9514
600.perlbench_s-570B.champsimtrace.xzcumulative,IPC:,0.5313,0.371061,112873,162340,,,32699,88123,2205,2090,85918,30609,86948,1712910,1433120,279797,494919,219167,275752,302443
602.gcc_s-2226B.champsimtrace.xzcumulative,IPC:,0.295762,0.515075,6003271,109873952,,,13048400,25332900,7757070,7718770,17575900,5329580,17579700,20021700,6002780,14018900,114050000,99576100,14473700,17486900
603.bwaves_s-1080B.champsimtrace.xzcumulative,IPC:,0.91716,0.602701,414,5923,,,7541,12512,4946,4946,7566,2595,7566,29044,14192,14852,33852,19006,14846,7696
603.bwaves_s-3699B.champsimtrace.xzcumulative,IPC:,0.882792,0.603764,1002,10942,,,10971,18171,7181,7180,10990,3791,10990,39948,18874,21074,48575,27540,21035,11188
603.bwaves_s-2609B.champsimtrace.xzcumulative,IPC:,0.878509,0.733178,2102841,8942074,,,3862250,5267820,1334410,1334410,3933410,2527840,3945800,6200150,2399620,3800530,11901500,8101020,3800520,4876150
603.bwaves_s-1740B.champsimtrace.xzcumulative,IPC:,0.876452,0.733154,2102255,8946044,,,3862360,5268150,1334860,1334860,3933290,2527510,3945740,6199550,2399020,3800520,11905900,8105360,3800560,4876140
603.bwaves_s-2931B.champsimtrace.xzcumulative,IPC:,0.984815,0.635999,2083232,8601522,,,2096790,3296840,1424040,1423860,1872800,672927,1872840,6877620,3966130,2911490,11593200,8866500,2726690,2775110
