657.xz_s-4994B.champsimtrace.xzcumulative IPC: 0.859741 0.39283 117041 33121   20371 51857 31255 18375 20602 1996 20620 376123 275800 100323 167445 86783 80662
657.xz_s-56B.champsimtrace.xzcumulative IPC: 0.991683 0.502109 83165 81741   102150 203442 101289 101287 102153 863 102153 166847 83166 83681 83681 0 83681
654.roms_s-842B.champsimtrace.xzcumulative IPC: 0.642323 0.473475 18142 17706   22018 46503 22619 20955 23884 1063 23884 59228 29407 29821 41294 11471 29823
657.xz_s-3167B.champsimtrace.xzcumulative IPC: 0.835764 0.131041 436981 814057   70725 539715 71623 21748 468092 48977 468349 2.11873e+06 1.75624e+06 362497 1.37594e+06 766647 609292
657.xz_s-2302B.champsimtrace.xzcumulative IPC: 0.672183 0.15142 583143 824878   98053 647557 53001 16024 594556 82029 594721 2.46084e+06 1.95825e+06 502588 1.65597e+06 921710 734258
600.perlbench_s-210B.champsimtrace.xzcumulative IPC: 0.708016 0.245379 8315 7247   2947 12010 4397 1032 7613 1915 7685 29201 15974 13227 17597 3819 13778
600.perlbench_s-1273B.champsimtrace.xzcumulative IPC: 0.695002 0.320814 6116 9487   4493 14005 4553 1579 9452 2914 9574 28388 11415 16973 23244 4866 18378
600.perlbench_s-570B.champsimtrace.xzcumulative IPC: 0.534295 0.244736 364226 303329   73494 300299 106519 17461 193780 56033 195774 1.96426e+06 1.56795e+06 396306 653507 298043 355464
602.gcc_s-2375B.champsimtrace.xzcumulative IPC: 0.374417 0.332743 2313227 774635   435981 1.31026e+06 1.02299e+06 399669 287269 36312 287587 5.36613e+06 4.15251e+06 1.21362e+06 1.48482e+06 1.10887e+06 375952
602.gcc_s-1850B.champsimtrace.xzcumulative IPC: 0.369827 0.490846 5137983 3592052   4.20693e+06 8.57076e+06 4.19168e+06 4.07544e+06 4.37908e+06 131489 4.38892e+06 9.95753e+06 6.30947e+06 3.64806e+06 3.84016e+06 206111 3.63405e+06
602.gcc_s-2226B.champsimtrace.xzcumulative IPC: 0.343346 0.493676 12749025 14173368   1.63575e+07 3.31342e+07 1.58488e+07 1.54473e+07 1.72853e+07 910230 1.73833e+07 2.67675e+07 1.24599e+07 1.43076e+07 1.55265e+07 1.20965e+06 1.43169e+07
603.bwaves_s-3699B.champsimtrace.xzcumulative IPC: 0.882963 0.51731 2757 2538   10998 21260 10242 10217 11018 781 11018 41703 20613 21090 38631 17581 21050
603.bwaves_s-1080B.champsimtrace.xzcumulative IPC: 0.917134 0.528592 1193 1050   7284 13780 6482 6467 7298 817 7298 29823 14967 14856 28324 13480 14844
603.bwaves_s-1740B.champsimtrace.xzcumulative IPC: 1.09309 0.499037 4042992 3524304   4.3825e+06 8.78191e+06 4.37736e+06 4.37731e+06 4.40455e+06 5188 4.40541e+06 8.14029e+06 4.33975e+06 3.80053e+06 3.90235e+06 101814 3.80053e+06
603.bwaves_s-2609B.champsimtrace.xzcumulative IPC: 1.09196 0.49901 4017972 3506260   4.35873e+06 8.73476e+06 4.3539e+06 4.35386e+06 4.38086e+06 4874 4.38158e+06 8.11528e+06 4.31474e+06 3.80054e+06 3.90224e+06 101704 3.80054e+06
603.bwaves_s-2931B.champsimtrace.xzcumulative IPC: 1.02295 0.530473 2347561 1679921   2.11629e+06 3.98944e+06 2.11675e+06 2.11413e+06 1.87268e+06 2163 1.87268e+06 7.14468e+06 4.23185e+06 2.91283e+06 4.10384e+06 1.37708e+06 2.72677e+06
602.gcc_s-734B.champsimtrace.xzcumulative IPC: 0.393931 0.476875 3697712 2039983   2.14743e+06 4.50313e+06 2.14797e+06 1.99578e+06 2.35517e+06 151654 2.36296e+06 7.30153e+06 5.28475e+06 2.01677e+06 2.30359e+06 259343 2.04425e+06
603.bwaves_s-5359B.champsimtrace.xzcumulative IPC: 0.899316 0.569831 858 749   3211 5635 2419 2409 3216 802 3216 25582 12735 12847 24422 11606 12816
603.bwaves_s-891B.champsimtrace.xzcumulative IPC: 0.946031 0.498052 3858601 3756995   4.95569e+06 9.95014e+06 4.95499e+06 4.95469e+06 4.99515e+06 1002 4.99526e+06 7.7197e+06 3.85839e+06 3.86131e+06 3.86146e+06 1203 3.86025e+06
605.mcf_s-1152B.champsimtrace.xzcumulative IPC: 0.260486 0.288787 5251358 14988571   4.1574e+06 1.43961e+07 4.00456e+06 3.14905e+06 1.03915e+07 1.00836e+06 1.04569e+07 2.0135e+07 7.95648e+06 1.21786e+07 2.41479e+07 1.24624e+07 1.16855e+07
605.mcf_s-1536B.champsimtrace.xzcumulative IPC: 0.165255 0.20034 6858119 11705168   770712 3.84702e+06 11200 2097 3.83582e+06 768615 3.84374e+06 2.23812e+07 1.67402e+07 5.64094e+06 2.17812e+07 1.46203e+07 7.16095e+06
605.mcf_s-1644B.champsimtrace.xzcumulative IPC: 0.14861 0.41947 5157743 10744620   5.49042e+06 1.30889e+07 5.06662e+06 4.51967e+06 8.02232e+06 970751 8.15946e+06 4.10439e+07 2.40374e+07 1.70066e+07 4.00847e+07 2.38371e+07 1.62476e+07
605.mcf_s-1554B.champsimtrace.xzcumulative IPC: 0.178585 0.492208 9220612 28287861   2.08802e+07 4.24216e+07 1.1349e+07 9.69412e+06 3.10725e+07 1.11861e+07 3.84018e+07 4.09369e+07 8.95348e+06 3.19835e+07 5.36638e+07 1.47767e+07 3.88871e+07
605.mcf_s-665B.champsimtrace.xzcumulative IPC: 0.314773 0.325738 3908823 5678282   2.05877e+06 6.32031e+06 2.02156e+06 1.64189e+06 4.29874e+06 416877 4.29988e+06 1.19295e+07 7.23807e+06 4.69141e+06 9.3226e+06 4.95961e+06 4.36298e+06
607.cactuBSSN_s-2421B.champsimtrace.xzcumulative IPC: 1.00427 0.487272 8812273 2917310   2.17588e+06 4.46542e+06 3.08997e+06 1.91854e+06 1.37545e+06 257335 1.37545e+06 3.39243e+07 3.04558e+07 3.46841e+06 3.66547e+06 2.11848e+06 1.54699e+06
605.mcf_s-994B.champsimtrace.xzcumulative IPC: 0.263814 0.0984862 2384271 8431218   870495 8.83875e+06 524076 350600 8.31467e+06 519895 8.65734e+06 9.83678e+06 5.39252e+06 4.44426e+06 1.27272e+07 2.92301e+06 9.80421e+06
605.mcf_s-484B.champsimtrace.xzcumulative IPC: 0.420174 0.495215 2011556 5200344   3.53976e+06 7.14792e+06 1.71768e+06 1.37126e+06 5.43024e+06 2.1685e+06 6.33362e+06 8.66774e+06 3.11804e+06 5.5497e+06 1.0627e+07 3.89679e+06 6.73019e+06
605.mcf_s-472B.champsimtrace.xzcumulative IPC: 0.337951 0.495229 2977121 8803553   6.65982e+06 1.3448e+07 3.44925e+06 2.89688e+06 9.99871e+06 3.76294e+06 1.23496e+07 1.43946e+07 3.78185e+06 1.06128e+07 1.80597e+07 5.38064e+06 1.26791e+07
607.cactuBSSN_s-4248B.champsimtrace.xzcumulative IPC: 0.954706 0.500886 190604 188987   233789 466751 232939 232928 233812 861 233812 384589 190651 193938 193991 54 193937
605.mcf_s-782B.champsimtrace.xzcumulative IPC: 0.162009 0.306637 10446653 36855305   1.1581e+07 3.77678e+07 1.01514e+07 8.52344e+06 2.76165e+07 3.05758e+06 2.78203e+07 4.19008e+07 1.32507e+07 2.86502e+07 5.77336e+07 2.75281e+07 3.02056e+07
